"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature57"	"abundance"	3.93265150196385
"Metadata_1"	"Feature82"	"abundance"	-4.0593823994277
"Metadata_1"	"Feature26"	"abundance"	4.43611064401921
"Metadata_1"	"Feature48"	"prevalence"	4.77601159596816
"Metadata_1"	"Feature42"	"abundance"	4.65981997665949
"Metadata_1"	"Feature27"	"abundance"	2.522748101037
"Metadata_1"	"Feature49"	"prevalence"	3.4015033277683
"Metadata_1"	"Feature53"	"prevalence"	3.84727885946631
"Metadata_1"	"Feature35"	"abundance"	4.36042240005918
"Metadata_1"	"Feature56"	"prevalence"	3.42060792259872
