"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature93"	"abundance"	3.00824637466576
"Metadata_1"	"Feature55"	"prevalence"	-4.90492956538219
"Metadata_1"	"Feature35"	"prevalence"	3.02756180812139
"Metadata_1"	"Feature42"	"abundance"	-3.58540770306718
"Metadata_1"	"Feature7"	"prevalence"	2.91761690343264
"Metadata_1"	"Feature87"	"prevalence"	-3.62971433321945
"Metadata_1"	"Feature28"	"prevalence"	3.49177419266198
"Metadata_1"	"Feature1"	"abundance"	4.31083342758939
"Metadata_1"	"Feature29"	"abundance"	-2.81939266715199
"Metadata_1"	"Feature67"	"prevalence"	-4.25113572913688
