"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature22"	"abundance"	4.87397269811481
"Metadata_1"	"Feature42"	"prevalence"	-2.97972662374377
"Metadata_1"	"Feature99"	"abundance"	4.82059751229826
"Metadata_1"	"Feature32"	"prevalence"	4.90040803095326
"Metadata_1"	"Feature29"	"abundance"	4.26856980833691
"Metadata_1"	"Feature84"	"abundance"	4.63499807752669
"Metadata_1"	"Feature43"	"abundance"	3.70424282329623
"Metadata_1"	"Feature52"	"prevalence"	3.69918121781666
"Metadata_1"	"Feature77"	"abundance"	-4.99881826865021
"Metadata_1"	"Feature45"	"prevalence"	4.88614952773787
