"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature87"	"prevalence"	2.78690635866951
"Metadata_1"	"Feature26"	"abundance"	-3.3637827046914
"Metadata_1"	"Feature67"	"prevalence"	-4.88929210638162
"Metadata_1"	"Feature95"	"prevalence"	3.08289193140808
"Metadata_1"	"Feature93"	"abundance"	-4.93277975358069
"Metadata_1"	"Feature92"	"prevalence"	4.5978804922197
"Metadata_1"	"Feature10"	"abundance"	2.74354778346606
"Metadata_1"	"Feature12"	"prevalence"	4.63950620673131
"Metadata_1"	"Feature91"	"abundance"	3.4361994889332
"Metadata_1"	"Feature18"	"abundance"	-2.96684320317581
