"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature15"	"prevalence"	-3.66099366627168
"Metadata_1"	"Feature60"	"abundance"	4.95347379997838
"Metadata_1"	"Feature10"	"prevalence"	-4.45180246257223
"Metadata_1"	"Feature61"	"prevalence"	-2.63356181851123
"Metadata_1"	"Feature44"	"prevalence"	4.76193665410392
"Metadata_1"	"Feature39"	"prevalence"	3.71739761088975
"Metadata_1"	"Feature46"	"prevalence"	-3.00193453789689
"Metadata_1"	"Feature14"	"abundance"	2.69668046094012
"Metadata_1"	"Feature62"	"abundance"	-3.37007326597814
"Metadata_1"	"Feature69"	"abundance"	-4.62284797278699
