"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature79"	"abundance"	4.73892946552951
"Metadata_1"	"Feature60"	"prevalence"	2.79482234676834
"Metadata_1"	"Feature84"	"abundance"	-3.10906139086001
"Metadata_1"	"Feature62"	"prevalence"	3.80499520280864
"Metadata_1"	"Feature88"	"prevalence"	-4.41947438695934
"Metadata_1"	"Feature1"	"abundance"	-3.44203397573438
"Metadata_1"	"Feature92"	"prevalence"	3.5897329938598
"Metadata_1"	"Feature52"	"prevalence"	-3.76221896614879
"Metadata_1"	"Feature93"	"abundance"	-3.65007174259517
"Metadata_1"	"Feature16"	"prevalence"	4.98986982856877
