"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature7"	"prevalence"	-3.1453965237597
"Metadata_1"	"Feature34"	"abundance"	3.23081817245111
"Metadata_1"	"Feature19"	"abundance"	3.6340397875756
"Metadata_1"	"Feature87"	"prevalence"	3.94303789071273
"Metadata_1"	"Feature45"	"abundance"	-3.66023686190601
"Metadata_1"	"Feature90"	"abundance"	-4.4955995149212
"Metadata_1"	"Feature77"	"prevalence"	2.6879233244108
"Metadata_1"	"Feature70"	"abundance"	-3.56236300896853
"Metadata_1"	"Feature4"	"prevalence"	4.16286393767223
"Metadata_1"	"Feature16"	"abundance"	-4.09190621343441
