"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature31"	"prevalence"	4.60033945098985
"Metadata_1"	"Feature65"	"prevalence"	2.77397957164794
"Metadata_1"	"Feature1"	"prevalence"	-2.87167870032135
"Metadata_1"	"Feature92"	"abundance"	-4.59773550275713
"Metadata_1"	"Feature76"	"prevalence"	-3.98456782742869
"Metadata_1"	"Feature17"	"abundance"	3.34411504911259
"Metadata_1"	"Feature87"	"abundance"	3.81359126535244
"Metadata_1"	"Feature73"	"prevalence"	-3.42799335543532
"Metadata_1"	"Feature23"	"prevalence"	-4.14579481410328
"Metadata_1"	"Feature30"	"abundance"	4.43825770518743
