"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature72"	"prevalence"	-2.87080118258018
"Metadata_1"	"Feature20"	"prevalence"	4.77148174250033
"Metadata_1"	"Feature48"	"abundance"	3.97017479233909
"Metadata_1"	"Feature86"	"abundance"	-2.81178464065306
"Metadata_1"	"Feature48"	"prevalence"	-4.38001149450429
"Metadata_1"	"Feature52"	"prevalence"	2.996023207088
"Metadata_1"	"Feature96"	"abundance"	-3.08092859224416
"Metadata_1"	"Feature64"	"prevalence"	3.11715924995951
"Metadata_1"	"Feature13"	"abundance"	4.23183817823883
"Metadata_1"	"Feature79"	"prevalence"	3.41761706455145
