"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature29"	"prevalence"	4.97907730867155
"Metadata_1"	"Feature73"	"abundance"	-4.85532549791969
"Metadata_1"	"Feature31"	"abundance"	-4.73485892871395
"Metadata_1"	"Feature11"	"abundance"	-4.18511703552213
"Metadata_1"	"Feature1"	"abundance"	-2.68821357458364
"Metadata_1"	"Feature57"	"prevalence"	3.17145972803701
"Metadata_1"	"Feature60"	"abundance"	4.79263936285861
"Metadata_1"	"Feature13"	"abundance"	3.0447958613513
"Metadata_1"	"Feature67"	"abundance"	3.72744164022151
"Metadata_1"	"Feature83"	"prevalence"	3.52367898682132
