"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature96"	"prevalence"	3.5149035876384
"Metadata_1"	"Feature38"	"abundance"	-2.88806951488368
"Metadata_1"	"Feature16"	"abundance"	-2.99666426435579
"Metadata_1"	"Feature91"	"abundance"	3.1925761315506
"Metadata_1"	"Feature3"	"abundance"	4.54760527703911
"Metadata_1"	"Feature2"	"abundance"	3.26891179196537
"Metadata_1"	"Feature2"	"prevalence"	-3.15584802650847
"Metadata_1"	"Feature18"	"abundance"	-3.87955470185261
"Metadata_1"	"Feature34"	"prevalence"	-3.91930271172896
"Metadata_1"	"Feature23"	"prevalence"	-3.85514601948671
