"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature72"	"prevalence"	4.78656787890941
"Metadata_1"	"Feature88"	"abundance"	-4.44648036558647
"Metadata_1"	"Feature28"	"prevalence"	4.83329761540517
"Metadata_1"	"Feature75"	"abundance"	-3.07345097069629
"Metadata_1"	"Feature29"	"prevalence"	-4.28706357371993
"Metadata_1"	"Feature18"	"prevalence"	2.70197678124532
"Metadata_1"	"Feature5"	"prevalence"	3.79860362154432
"Metadata_1"	"Feature72"	"abundance"	3.93383473448921
"Metadata_1"	"Feature26"	"prevalence"	2.7982055983739
"Metadata_1"	"Feature47"	"abundance"	-3.5628181550419
