"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature84"	"prevalence"	-3.15586308483034
"Metadata_1"	"Feature19"	"abundance"	3.8408580457326
"Metadata_1"	"Feature23"	"prevalence"	4.8328038409818
"Metadata_1"	"Feature54"	"abundance"	3.00383137539029
"Metadata_1"	"Feature74"	"prevalence"	3.60353165015113
"Metadata_1"	"Feature88"	"prevalence"	3.80231455725152
"Metadata_1"	"Feature39"	"prevalence"	4.38394908909686
"Metadata_1"	"Feature32"	"prevalence"	4.24562343396246
"Metadata_1"	"Feature82"	"prevalence"	-4.90979284513742
"Metadata_1"	"Feature30"	"abundance"	3.17765145271551
