"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature37"	"abundance"	-3.05324979941361
"Metadata_1"	"Feature98"	"abundance"	-4.43593095696997
"Metadata_1"	"Feature87"	"prevalence"	-4.90074663306586
"Metadata_1"	"Feature8"	"abundance"	-3.09739015530795
"Metadata_1"	"Feature60"	"abundance"	-2.80939812248107
"Metadata_1"	"Feature45"	"abundance"	3.1422274291981
"Metadata_1"	"Feature34"	"abundance"	-2.97760717221536
"Metadata_1"	"Feature68"	"abundance"	3.06910919083748
"Metadata_1"	"Feature90"	"prevalence"	3.42390658857767
"Metadata_1"	"Feature87"	"abundance"	4.22918794734869
