"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"prevalence"	-4.24337558099069
"Metadata_1"	"Feature1"	"prevalence"	3.3752052107593
"Metadata_1"	"Feature22"	"abundance"	4.35624005855061
"Metadata_1"	"Feature57"	"prevalence"	2.51741938875057
"Metadata_1"	"Feature77"	"prevalence"	-3.78771209041588
"Metadata_1"	"Feature44"	"prevalence"	-4.23440617276356
"Metadata_1"	"Feature70"	"prevalence"	-2.93725545983762
"Metadata_1"	"Feature44"	"abundance"	3.89800415316131
"Metadata_1"	"Feature41"	"prevalence"	-2.79112579824869
"Metadata_1"	"Feature66"	"prevalence"	-4.56951694912277
