"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"abundance"	-1.47589363204315
"Metadata_1"	"Feature59"	"abundance"	-1.67236587055959
"Metadata_1"	"Feature32"	"prevalence"	-1.85477336682379
"Metadata_1"	"Feature58"	"prevalence"	1.51602051779628
"Metadata_1"	"Feature94"	"abundance"	-1.46154948882759
"Metadata_1"	"Feature49"	"prevalence"	1.81539289886132
"Metadata_1"	"Feature71"	"prevalence"	1.07662112102844
"Metadata_1"	"Feature26"	"abundance"	-1.27661286620423
"Metadata_1"	"Feature21"	"abundance"	1.11197379999794
"Metadata_1"	"Feature55"	"prevalence"	1.67591420561075
