"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature87"	"abundance"	1.03166047576815
"Metadata_1"	"Feature55"	"prevalence"	-1.53674794128165
"Metadata_1"	"Feature45"	"abundance"	1.31968508171849
"Metadata_1"	"Feature70"	"prevalence"	1.95595633448102
"Metadata_1"	"Feature2"	"prevalence"	-1.70436475798488
"Metadata_1"	"Feature50"	"prevalence"	-1.23654626542702
"Metadata_1"	"Feature57"	"abundance"	-1.42030885722488
"Metadata_1"	"Feature70"	"abundance"	1.3563539548777
"Metadata_1"	"Feature100"	"abundance"	1.20362373953685
"Metadata_1"	"Feature9"	"abundance"	-1.94439637055621
