"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature65"	"abundance"	-1.97828863235191
"Metadata_1"	"Feature10"	"abundance"	1.64595988788642
"Metadata_1"	"Feature62"	"prevalence"	1.1661291946657
"Metadata_1"	"Feature7"	"prevalence"	-1.82831759308465
"Metadata_1"	"Feature18"	"abundance"	1.13888996187598
"Metadata_1"	"Feature47"	"abundance"	1.18223083671182
"Metadata_1"	"Feature81"	"prevalence"	-1.76023191795684
"Metadata_1"	"Feature80"	"prevalence"	-1.41033810772933
"Metadata_1"	"Feature42"	"abundance"	1.47504826704971
"Metadata_1"	"Feature88"	"abundance"	-1.53021513740532
