"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	11	0	0	1	0	5	7	4	20	5	87	8	13	3437	0	5	0	2	5
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	1	5	0	3234	4	83	4	1	34	1342	0	12842	0	10	5	3	75	75	1	3
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	31	0	168	0	49	2552	763	18	817	31	0	0	0	839	0	0	237	0	50
"Feature6"	0	0	0	63	1	0	12	0	1	9	0	227	4	0	1736	30	165	336	0	1
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature8"	0	1358	3073	0	39	442	668	74	0	0	0	0	122	4775	3531	0	0	0	0	0
"Feature9"	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0
"Feature11"	0	0	0	0	0	5	0	2	5	0	6	0	50	0	0	0	4	153	2	12
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	56	48	0	0	163	53	47	0	3	0	18	0	3154	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	64	0	0	0	673	0	0	0	0	0	0	0
"Feature17"	0	45	245	0	0	36	0	0	0	0	7659	0	1995	15067	23647	59895	40863	1533	12764	3281
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	11	0	0
"Feature19"	0	0	0	0	0	0	0	0	121	0	0	0	513	0	297	2	0	0	1	27
