"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature66"	"prevalence"	-1.55901179159991
"Metadata_1"	"Feature12"	"abundance"	-1.44216107809916
"Metadata_1"	"Feature42"	"prevalence"	-1.79547746712342
"Metadata_1"	"Feature57"	"prevalence"	1.34711105958559
"Metadata_1"	"Feature43"	"abundance"	1.30292963935062
"Metadata_1"	"Feature85"	"prevalence"	-1.20102892955765
"Metadata_1"	"Feature1"	"prevalence"	1.39035444660112
"Metadata_1"	"Feature20"	"prevalence"	-1.77678895322606
"Metadata_1"	"Feature19"	"prevalence"	-1.28544548549689
"Metadata_1"	"Feature8"	"prevalence"	1.71976780239493
