"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature75"	"abundance"	-1.34308095858432
"Metadata_1"	"Feature31"	"prevalence"	-1.41728712804615
"Metadata_1"	"Feature37"	"prevalence"	1.87087264936417
"Metadata_1"	"Feature75"	"prevalence"	-1.93997010425664
"Metadata_1"	"Feature42"	"abundance"	1.63563078991137
"Metadata_1"	"Feature98"	"abundance"	1.14939564233646
"Metadata_1"	"Feature49"	"prevalence"	-1.31092074513435
"Metadata_1"	"Feature74"	"prevalence"	-1.57863446651027
"Metadata_1"	"Feature59"	"prevalence"	-1.44411569833755
"Metadata_1"	"Feature56"	"abundance"	-1.16370440367609
