"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	2	0	0	0	33	0	6	0	0	1	0	0	8	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	311	0	0	0	97
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	863
"Feature8"	0	0	0	10	0	0	0	1	0	0	0	25	0	13	0	0	0	0	0	0
"Feature9"	3	0	5	0	1	0	4	0	0	0	0	0	0	0	1	11	0	0	0	22
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	48315	940	2275	0	20167	0	1938	0	59481	0	15	706	0	0	0	18385	0	9107	95	63445
"Feature12"	0	0	0	0	0	0	0	0	0	704	0	0	0	0	0	0	0	0	0	0
"Feature13"	253	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	242	0	0	0	0	0	0	549	0	0	13	0	13	0	175	0	0	1805
"Feature15"	14	4	110	80	5	6775	84	1	0	23	14	299	1	225	0	53	18	16	235	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature18"	139	1390	22822	8885	4292	5495	480	2151	13	11516	1988	56373	14144	26750	2247	15174	52857	11292	2195	44154
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	1	18	17	13	27	172	79	5	0	4	0	255	18	92	0	2	7	1140	3	307
"Feature25"	623	7009	0	5588	0	29470	3619	2634	0	0	0	0	0	6859	0	0	0	0	0	0
"Feature26"	13	0	0	0	0	64	0	0	0	0	0	3	0	0	0	21	2	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
