"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature26"	"prevalence"	-1.58442781004123
"Metadata_1"	"Feature4"	"prevalence"	1.34922143770382
"Metadata_1"	"Feature35"	"prevalence"	-1.19192034914158
"Metadata_1"	"Feature90"	"abundance"	1.22071803035215
"Metadata_1"	"Feature35"	"abundance"	1.45496811321937
"Metadata_1"	"Feature15"	"prevalence"	1.33456886187196
"Metadata_1"	"Feature83"	"abundance"	1.5732867801562
"Metadata_1"	"Feature51"	"abundance"	1.14046187861823
"Metadata_1"	"Feature80"	"abundance"	-1.94245643517934
"Metadata_1"	"Feature33"	"prevalence"	-1.55876087932847
