"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	193	0	0	0	0	3076	8	0	1	0	0	81	0	31	3673
"Feature2"	15	224	14	18	1	1358	28	0	26	0	3	104	2	12	26	21	0	13	1	0
"Feature3"	0	0	0	0	0	81791	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature6"	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	103	284	1404	1324	1	3420	3	6	8	4498	4	102	181	1151	193	30	225	556	91	120
"Feature8"	0	0	0	0	0	0	0	0	3	0	0	17	0	0	0	1	0	0	0	0
"Feature9"	0	24	213	6	0	2332	44	37	179	45	14	95	154	76	3	14	135	0	10	98
"Feature10"	6	91	0	6	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	8363	0	4781	2567	0	0	0	0	247	0	1218	45	3	0	140	227	20	92	2	25
"Feature17"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	7	2
"Feature18"	7	76	35	19	2	293	0	1	2	24	17	0	10	1	93	6	306	11	3	19
"Feature19"	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	4	0	102	0	0	10	0	0	55	0	0	0	10	0	0	26	0
"Feature21"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	6	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	11	0	0	0	10	0	0	0	0	0	0	0	0	31	0	8	0	0	0
"Feature25"	0	0	0	0	0	0	4741	0	0	0	0	0	4862	18691	0	67	0	11721	0	0
"Feature26"	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	777	56	5609	0	0	404	37	1	1685	117	67	300	976	20	161	0	129	5	139	2509
"Feature30"	2	0	0	0	0	0	0	0	3	0	0	0	4	0	0	0	10	0	0	1
"Feature31"	0	1	2	0	0	12	0	0	0	15	0	0	0	1	0	0	2	1	0	0
"Feature32"	332	2597	0	1669	0	0	0	32	0	0	1690	0	1408	500	0	0	0	252	0	123
"Feature33"	13	0	76	19	0	280	1	0	8	30	0	0	235	0	19	0	2	4	0	209
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	46	24	21	0	0	0	22	15	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0	0	0
"Feature40"	0	0	47	0	0	56	0	0	15	0	0	0	0	0	0	0	0	13	0	0
"Feature41"	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	60	172	274	77	0	1812	0	0	3	579	31	3	8	0	387	7	89	0	7	2
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature46"	9	0	0	54	0	19	0	0	0	0	4	0	0	0	48	6	0	39	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	273	0	0	0	19	10	0	0	4	4	0	5	0	0	0	2	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4835	0	0	0	4644
"Feature51"	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
"Feature52"	0	73579	63	0	38588	0	0	425	603	12495	7406	227300	2629	0	8170	84320	0	50247	270	8533
"Feature53"	0	106	4	105	0	41	0	0	9	10	0	5	10	1	2	1	27	0	2	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	141	12836	0	0	65	0	2	0	38	1	13	4	0	0	22	0	0	0	733
"Feature56"	0	0	0	0	0	62	0	0	0	0	0	36564	0	477	0	0	0	326	0	0
"Feature57"	31	0	131	0	0	0	0	0	0	0	0	0	0	0	975	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	144	0	2314	0	0	746	0	11192	42	758	0	176	0	0	0	0	12344	125	0
"Feature61"	293	0	0	692	0	0	82	10	0	435	354	0	0	381	0	163	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	622	0	0	0	0	0	0	0
"Feature63"	25	13	0	161	1	398	2	1	0	295	17	89	53	1	20	26	11	18	7	1
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	184
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	4808	0	0	0
