"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"prevalence"	-1.1077699852176
"Metadata_1"	"Feature64"	"prevalence"	1.41591638117097
"Metadata_1"	"Feature68"	"prevalence"	1.09898617165163
"Metadata_1"	"Feature29"	"prevalence"	-1.15065216785297
"Metadata_1"	"Feature76"	"abundance"	1.95594752579927
"Metadata_1"	"Feature14"	"abundance"	-1.2524808626622
"Metadata_1"	"Feature34"	"abundance"	1.3816074070055
"Metadata_1"	"Feature40"	"prevalence"	1.75225225510076
"Metadata_1"	"Feature7"	"abundance"	-1.70389792136848
"Metadata_1"	"Feature87"	"abundance"	-1.23283976968378
