"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature16"	"abundance"	1.21186652639881
"Metadata_1"	"Feature94"	"prevalence"	1.05989206186496
"Metadata_1"	"Feature56"	"abundance"	-1.28416659636423
"Metadata_1"	"Feature52"	"prevalence"	-1.20604617730714
"Metadata_1"	"Feature38"	"abundance"	-1.64327688561752
"Metadata_1"	"Feature81"	"abundance"	-1.74137464771047
"Metadata_1"	"Feature23"	"prevalence"	-1.39364045672119
"Metadata_1"	"Feature31"	"abundance"	1.10476318863221
"Metadata_1"	"Feature73"	"prevalence"	-1.13948897924274
"Metadata_1"	"Feature8"	"prevalence"	1.59245292656124
