"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	232043	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	79	9	0	59	0	137	0	66	116	0	41	0	3	421	590	194	155	658	0	0
"Feature3"	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	520	0	0	0	40	0	0	0	467	0	0	1	885	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	301	0	34	0	0	5	38946	203	35	2	2510	17	0	1285	15904	0	0	0	0	30
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	347	0	0	0	5	0	0	0	0	0	0	5	0	0	0	0	1	30
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	548	0	0	0	0	554	0	0	0	0	360	0	0	0	544	2747	0	0	5031	3022
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	1	0	0	0	0	2	0	0	0	0	0	0	65	0	0	0	0	276
"Feature15"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	169	8	437	0	0	0	21	0	2	0	156	118	0	0	104	166
"Feature17"	156	16	3122	0	7852	157	9108	82	0	0	373	625	482	745	56	0	48713	0	0	6961
"Feature18"	0	0	49	7690	0	30	1676	0	8	277	8942	7552	0	0	0	60299	1035	7905	7184	1490
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
