"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	18	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature3"	0	6	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	137	8	547	13	82	493	14	261	50	951	137	446	11	488	15	13	77	37	55	4
"Feature5"	5456	43	0	0	0	99	156	4	0	0	0	0	7	0	0	0	0	1148	0	0
"Feature6"	5028	377	27341	23883	411	281	4998	3262	9666	851	101458	0	43994	176	14550	492	5697	3118	3501	4883
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	10	0	0	0	1	628	0	163	0	0	3	4	0	0	0	8
"Feature9"	1822	0	0	0	0	137	0	1486	15	4301	491	457	0	56	569	17741	5371	59	1409	41
"Feature10"	41	0	0	167	4008	0	0	2	100	0	0	0	58	0	0	0	0	3	196	0
"Feature11"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	4851	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	13371	17982	3815	37573	263	1833	4984	41471	38960	9405	2698	19329	8812	768	5324	76	845	2503	3023	10671
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	20	0	90789	133434	5	0	0	0	2861	0	0	0	1	0	0	0	84138	251	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature18"	303	29	547	42	74	119	202	902	472	892	663	356	58	27	142	0	655	4	148	2404
"Feature19"	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	13
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	19	0	14	0	2	2	0	2	0	7	1
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	347	20	19	27	0	1744	0	270	0	10	102	0	27	0	133	32	46	11
"Feature26"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	176	1	1431	0	10	0	489	3697	70	76	0	0	461	105622	1	5	0	5	404	174
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	22	0	0	0	0	5	1	0	5	5	0	0	0	0	0	0	1	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	10	1709	0	19	0	0	0	11	106	0	394	0	6	0	0	0	0	0	0
"Feature36"	0	8	0	0	10	0	0	0	0	0	14	0	0	0	0	0	49	4	0	0
"Feature37"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
"Feature38"	0	0	0	0	9	0	0	170	0	0	8	0	7	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0
"Feature44"	33	4	471	2	1	3	0	8	0	1	53	6	0	3	0	0	521	0	0	15
"Feature45"	27	3	0	9	28	20	0	30	3	3	26	46	7	0	0	0	47	1	1	11
"Feature46"	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	3	0	7
