"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature2"	"abundance"	1.60372452903539
"Metadata_1"	"Feature60"	"prevalence"	1.37734762439504
"Metadata_1"	"Feature66"	"prevalence"	-1.37552890996449
"Metadata_1"	"Feature95"	"abundance"	-1.20562149467878
"Metadata_1"	"Feature86"	"prevalence"	1.96670749573968
"Metadata_1"	"Feature68"	"abundance"	1.46487161866389
"Metadata_1"	"Feature88"	"abundance"	-1.43253436870873
"Metadata_1"	"Feature4"	"prevalence"	-1.6931787149515
"Metadata_1"	"Feature31"	"prevalence"	-1.02772023831494
"Metadata_1"	"Feature75"	"prevalence"	-1.25366045208648
