"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	309	0	0	0	0	25	0	0	0	0	285	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	218	25	2	14	0	1	0	0	5	1	16	0	0	0	0	6	2	34	6
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	56	0	0	22	210	0	0	0	4933	0	3	0	0	0	0	5
"Feature11"	2	533	0	64	271	27	0	0	0	0	0	430	1083	0	2	4	0	16	0	173
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0
"Feature13"	0	0	0	0	0	0	0	5	0	24	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	91	39	4	0	1	5	0	27	1	7	0	464	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	98	0	0	0	0	0	0	17	2	0	97	0	0	0	0	0	2	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	2	541	70	1	94	1	41	0	2575	11	0	0	454	0	0	19	0	3	1	2
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	2668	0	0	0	0	0	0	0	0
"Feature27"	0	0	33	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	6
"Feature28"	1252	13086	26267	1802	1264	28710	19738	1076	2248	67383	113	1446	5306	333	542	2456	1675	1372	7114	54754
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	31	0
"Feature32"	0	0	791	0	0	0	27	0	110	0	1	0	16256	0	3	0	0	0	355	0
"Feature33"	0	121266	42589	212	153170	7554	507	39821	300	714	6	0	10173	186	51363	0	0	424	385	0
"Feature34"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	3	2009	721	191	413	208	18	6	2167	706	147	238	879	17	4	1003	1523	17	41	7
"Feature36"	9171	0	0	4365	38	715	161	566	102	0	35902	1243	6585	399	2	29	1113	195	8	1069
"Feature37"	2840	0	3710	2398	2911	823	2519	245	0	0	0	101993	0	66	86	0	1109	62431	17272	0
"Feature38"	4	668	92	46	386	3687	0	73	609	5121	46	0	49447	3	51	696	8147	0	1434	136
"Feature39"	0	0	0	0	0	0	0	0	0	6	0	46	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature44"	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature45"	2	0	0	54	0	19	0	0	0	253	17	112	2585	0	0	0	1162	0	61	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	13	0	0	0	0
"Feature47"	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	12	0	0	0	0	0	0	0	21	9	935	45	0	0	0	0	1	19	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	1	0	33	1	47	1	0	0	0	1	4	0	0	0	0	3	171	0	2	0
"Feature55"	983	14876	0	0	185	191	444	137	67828	4590	0	15242	0	0	40	11663	13083	1816	0	2357
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	8	0	0	0	0	127	0	0	0	0	0	0	0	0
"Feature61"	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	10	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	11	0	296	22	0	0	9	1	750	71	62	0	0	0	4	0	77	0	0	38
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	475	0	13	0	0	1	0	0	0	0	1	0	0	0	75	1381	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	11	0	0	0	0	0	7	99	0	0	0	2	45	0	0	0	0
"Feature81"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	19	0	4
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	86	5161	7786	265	3590	521	723	14	21672	896	656	0	16767	190	0	2130	0	1810	1438	1570
"Feature84"	0	0	9	0	0	4	3	0	0	4	8	16	0	0	0	0	0	0	4	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	864	0	0	0	0	0	2148	0	351	1147
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	72	19	0	0	0	0	0	0	0	2	0	0	0	0	484	0	0	2
"Feature89"	0	3	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	38	2121	19820	59	335	4980	245	47	6487	3752	93	897	19713	3457	60	2410	5214	133	381	3620
"Feature91"	0	0	0	0	44	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	2	0	0	0	39
"Feature95"	0	0	0	1	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	102	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	1	0	78	0	0	1	78	2	5	0	0	0	0	0	0	0	3	25
"Feature99"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
"Feature100"	1	0	14	0	0	0	0	0	533	0	0	87	23195	1798	0	3	0	0	0	0
