"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature8"	"prevalence"	-1.90933894203044
"Metadata_1"	"Feature59"	"abundance"	1.24904621136375
"Metadata_1"	"Feature62"	"abundance"	-1.18042200361378
"Metadata_1"	"Feature11"	"abundance"	1.75448855711147
"Metadata_1"	"Feature29"	"prevalence"	1.00240457849577
"Metadata_1"	"Feature50"	"abundance"	1.93322117975913
"Metadata_1"	"Feature66"	"abundance"	-1.6736584964674
"Metadata_1"	"Feature28"	"prevalence"	-1.92532187094912
"Metadata_1"	"Feature100"	"abundance"	-1.43339589913376
"Metadata_1"	"Feature80"	"abundance"	1.90641315933317
