"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	125	457	0	0	0	187	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	16	0	0	0	28	0	0	0	0	0	10	54	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	11	494	0	0	1	0	419	0	7	0	0	684	0	0	0	2	0
"Feature6"	0	0	0	0	0	4	0	0	52	0	0	0	1	0	0	0	0	0	0	0
"Feature7"	2111	3327	221	237	4859	1939	0	37	3288	0	9599	27	1035	11329	3667	2167	11381	279	3	1920
"Feature8"	0	0	0	0	0	0	0	0	3	0	0	9	0	3	0	0	388	357	1	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	20910	2285	0	2746	225070	0	0	116169	405	0	0	7	36693	832	105	3197	5695	0
"Feature11"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	23	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	6
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	184716	1766	5	25	387	178	4402	64	6329	367	7981	564	10578	78	2298	385	1714	13392	10	2633
"Feature18"	0	0	1	0	0	0	0	0	1716	7340	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	12	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	154	0	0	0	3421	0	0	6	0	0	0	6	924	143	0	0	0	148	2	0
"Feature28"	0	0	0	11	0	70	0	0	0	0	0	0	0	0	0	0	521	0	2	3
"Feature29"	1	0	2	50	0	3	261	0	0	38	1	0	27	0	0	2	1038	0	0	0
"Feature30"	0	0	0	23	0	74	0	0	0	198	0	4	3146	0	0	0	1067	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature39"	1	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	10	0	0	0	1	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	3	0	0	0	0	2308	0	7	303	187	1	0	0	0	0	17	8	54	1
"Feature45"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0
"Feature46"	4	4	0	0	0	18	0	0	0	0	5	0	8	0	0	10	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0
"Feature48"	9	3	0	0	33	2	36	0	0	0	4	9	207	2	17	1	44	4	0	1
"Feature49"	0	180	0	0	0	0	0	0	0	0	0	0	0	0	4024	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature51"	0	5180	0	41228	5705	258	0	2	2386	4247	86	2377	413	13048	5736	0	14640	67	229	39
