"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	15	0	0	0	0	6	0	48	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	21	32	16	0	0	0	0	0	431	0	0	0	19	119	0	0	18	0	1
"Feature3"	13	8	0	0	0	0	37	40	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	4	2	5	14	0	0	184	0	8	0	0	0	0	0	0	0	0	0
"Feature7"	275	1	8	0	8	11	9	280	203	16	110	0	3801	55	0	118	0	12	0	1
"Feature8"	40	42	9	0	0	14	267	0	0	0	286	2	367	1	50	0	112	0	10	3
"Feature9"	0	0	0	0	0	3	91	26	16	2	0	0	106	2	0	29	0	6	0	0
"Feature10"	9	0	0	0	0	0	0	0	11	0	0	0	14	0	0	21	5	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	23109	0	0	0	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature15"	0	20	0	42	0	9	0	15	51	0	1749	6	16	0	137	1141	0	2	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	820	36	0	0	0	21	594	0	0	0	0	0	0	0	0	0	899	0	472	0
"Feature18"	0	0	9462	938	40	71353	25336	2455	589	0	19265	0	34	25	0	230	1893	0	1322	143
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	13	31	19	91	102	86	52	140	699	67	0	130	29	107	170	1410	24	31	11
"Feature22"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	1417	0	286	0	0	0	27614	218	0	0	0	3182	0	0	13891
"Feature25"	0	20	0	1	10	0	0	0	0	0	58	0	2158	0	279	0	0	0	0	44
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	138	193	2	1	378	0	443	481	0	34	11	5	5642	6	40	0	213	1	46	15
