"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature10"	"prevalence"	1.78621614468284
"Metadata_1"	"Feature72"	"abundance"	1.8182598312851
"Metadata_1"	"Feature86"	"prevalence"	1.55571322003379
"Metadata_1"	"Feature24"	"prevalence"	1.56003894098103
"Metadata_1"	"Feature37"	"prevalence"	1.20680528157391
"Metadata_1"	"Feature58"	"prevalence"	1.46671101404354
"Metadata_1"	"Feature29"	"abundance"	-1.99374919384718
"Metadata_1"	"Feature26"	"abundance"	-1.27551408624277
"Metadata_1"	"Feature87"	"abundance"	-1.52295526862144
"Metadata_1"	"Feature5"	"abundance"	1.43012565281242
