"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature81"	"prevalence"	-1.32304831640795
"Metadata_1"	"Feature72"	"prevalence"	-1.09806436276995
"Metadata_1"	"Feature66"	"abundance"	-1.46814566687681
"Metadata_1"	"Feature42"	"abundance"	1.14866251521744
"Metadata_1"	"Feature58"	"abundance"	-1.17623733566143
"Metadata_1"	"Feature26"	"abundance"	1.18410438462161
"Metadata_1"	"Feature15"	"prevalence"	-1.64767345483415
"Metadata_1"	"Feature63"	"abundance"	1.36105736182071
"Metadata_1"	"Feature88"	"prevalence"	-1.73884360655211
"Metadata_1"	"Feature1"	"prevalence"	-1.03445479366928
