"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	8	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	14
"Feature6"	1	15	0	0	0	4	6	0	0	0	0	0	4	47	29	0	0	0	0	0
"Feature7"	6110	3038	0	427	37	0	0	5782	1412	0	3056	12915	39742	2105	32037	7	79	8	83	0
"Feature8"	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	50006	81	118	0	156	201	5324	0	0	1758	163	3156	328	260	79309	0	9946	604	16816
"Feature11"	110	364	0	6	0	5	5	25	0	1	154	2	14	578	63	0	0	3	365	1490
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature13"	0	0	8	0	0	3	0	0	0	0	447	0	287	0	33	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	23	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	464	0	4	0	0	0	44	7869	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	32476	0	54	0	12	64	687	3332	91	373	160	13	72	0	911	24	226	25	9	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature24"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	1	0	0	0	3	23	0	0	4	3	0	0	0	0	0	0	0	0
"Feature26"	123	17	0	0	17	0	0	0	0	0	1295	0	0	0	5	0	0	0	0	0
"Feature27"	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature28"	0	66	0	46	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	1	1	4	0	0	0	7	3	0	0	0	0	0	0	0	873
"Feature31"	23	62	79154	295	8940	0	0	2863	64301	2839	21445	1663	4480	158	5156	7	295	125	13267	490
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	14	0
"Feature34"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	8	0	0	0	0	0	0	0	1	0	8	0	0	0	8	0	0	2	16	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	15	0	0	46	0	17	0	16	0	2	1	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	851	0	0	0	0
"Feature40"	25	103	0	4	0	0	22	234	3	68	21	0	7	12	0	0	0	0	0	1482
"Feature41"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	422	0	71	2469	4580	45758	0	0	0	118	22375	149	0	0	12626	0	0	0	0	26767
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0
"Feature45"	0	5924	12	93	20	0	16	0	0	5	1011	0	68	235	95	6	0	0	168	8305
"Feature46"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	771	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
