"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature33"	"abundance"	-1.96894759964198
"Metadata_1"	"Feature15"	"prevalence"	1.26415355852805
"Metadata_1"	"Feature64"	"abundance"	1.11125300754793
"Metadata_1"	"Feature92"	"abundance"	-1.10559959709644
"Metadata_1"	"Feature70"	"prevalence"	1.0786600401625
"Metadata_1"	"Feature9"	"prevalence"	-1.48153419070877
"Metadata_1"	"Feature71"	"prevalence"	1.8451538735535
"Metadata_1"	"Feature30"	"prevalence"	1.66909584822133
"Metadata_1"	"Feature94"	"prevalence"	-1.59692419390194
"Metadata_1"	"Feature25"	"abundance"	1.00110117276199
