"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	624	0	48	0	0	156	182	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	10	278	0	276	0
"Feature6"	0	0	0	12	192	0	0	0	31	8	0	0	0	0	36	4	7	0	0	0
"Feature7"	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature9"	15803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	57360	0	0	0	0	0	0	0	0	0	0
"Feature11"	168	0	0	0	0	21	0	0	0	0	0	2	437	98	0	0	260	0	185	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	228	0	0	0	0	0	15	0	0	0	0	0	3	0	0	1	0	2	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	59	0
"Feature18"	128	21	3	0	16	0	19	3	0	0	1	0	0	0	5	2	0	0	0	2
"Feature19"	33	713	2552	0	0	14	0	156	0	7807	0	35	8285	191	377	63	1368	14431	0	0
"Feature20"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	66	0
"Feature25"	0	0	0	0	1110	0	0	0	0	1297	7	0	75528	0	0	0	0	0	0	256
"Feature26"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	3094	7	0	0	0	0	0	0	0	0	0	0	0	59	10	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature29"	0	0	7	0	14	0	0	0	0	1	0	0	44	0	1	0	0	0	21	1
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature32"	0	0	0	0	0	0	64	0	0	0	9	27099	0	0	466	0	0	0	0	0
"Feature33"	1604	0	0	0	0	47	0	19	0	1106	0	0	0	0	0	0	0	0	0	173
"Feature34"	0	0	2	0	0	0	0	0	0	0	0	0	1099	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	128	0	0	0	44289	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	14	0	844	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	18	0	0	0	3544	56	0	0	0	0	104	0	0	0	0	153	0	222
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	39306	0	300	78	1490	9	19	0	0	573	0	264	10048	42	89	0	60	0	993	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0
"Feature49"	171	4809	250	12189	3269	36	34	0	4903	897	0	13	0	3111	17	347	790	2586	157	93
"Feature50"	0	0	0	0	0	0	0	0	0	2323	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	97	48	2390	52	3	123	2	0	602	0	0	7228	174	111	3	52	10637	0	28
"Feature53"	421	21099	25553	0	79523	25	18614	832	124184	0	0	16090	0	5804	0	469	2024	0	1864	0
"Feature54"	0	0	0	0	0	8	10	4	0	0	0	0	0	0	0	3	2	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	24	0	0	0	29	0	0	0	0	0	55
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	216	55
"Feature61"	0	0	0	83	0	0	56	6	10692	0	1	0	0	157	6	121	0	0	0	0
"Feature62"	972	1581	0	4024	0	58	43465	0	0	10131	58	207	70282	28	41922	30882	15253	1410	56420	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	1041	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	64	0	5679	0
"Feature68"	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
