"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	307	908	25	746	0	14	350	2084	216	0	0	265	1842	4379	2836	0	4932	5208	31
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	7	0	0	0	0	0	1	0	0	0	91	0	4	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	86	0	0	0	0	0	0	1105	0	205	469	477	0
"Feature9"	1367	634	0	41	0	538	2	0	121	0	0	0	0	588	0	4136	0	305	329	0
"Feature10"	0	0	0	0	9	206	0	0	0	6	0	0	7	0	0	130	0	0	0	0
"Feature11"	0	15	246	1	4	46	0	0	12	35	72	0	5	31	0	172	7	0	0	0
"Feature12"	0	0	1	0	0	3	0	0	0	0	0	0	0	5	0	26	6	0	3	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	289	5	0	304	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	21265	6177	4400	29	4803	506	14	384	17225	3603	21765	652	1426	302	501	115811	879	288	3080	71
"Feature17"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	306	22116	325	26	1439	7	35	2	39	262	0	5	0	56	470	5871	0	207	508	0
"Feature19"	0	10	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
