"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	1785	0	0	654	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	251	7	25	0	872	3	84	51	96	11	8	104	244	6	165	0	0	128	123
"Feature5"	32	341	9	46	1486	0	0	0	0	5753	0	0	0	61	694	0	0	15184	0	1098
"Feature6"	0	0	0	0	0	0	0	0	3537	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	928	0	0	2	0	6	68	0	0	0	0	0	0	0	0	23	4	0	0
"Feature8"	0	0	0	0	0	0	28	0	2991	0	54	0	0	0	298	483	0	0	0	0
"Feature9"	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0
"Feature13"	21	0	0	18	60	0	0	222	0	239	14	0	0	67	17	164	20	0	230	74
"Feature14"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature17"	0	0	0	0	0	0	0	16	0	0	0	0	0	67	10	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature20"	664	0	505	0	90	204	3	92	0	0	0	91	157	40848	0	876	0	2	0	5
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
