"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	6	3	7	0	3	0	0	86	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	1	0	0	0	0	0	0	0	3	0	0	5	7	0	0	44	365	0	0
"Feature7"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	5776	6	548	607	1906	413	4367	2027	23271	1815	133	1476	470	280	211	14	545	19958	7811	125
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	416	0	225	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	2460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	217	8254	34	156	0	0	0	394	12187	23	0	0	0	433	0	3377	57	6	7
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	19	3	0	53	9	0	0	0	0	0	0	0	17	0	0	0
"Feature17"	13	11	50	77	440	63	511	7	365	6	31	74	37	176	39	2	231	16266	37	1
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	4405	852	0	198	0	0	0	2123	0	55	0
"Feature25"	0	0	106	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	7	1	0	21	7	46	2	3	17	2	11	0	0	0	0	0	7	0
"Feature27"	0	0	0	0	0	2897	62	0	0	0	41	0	57	83	62	0	1772	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	26	18	11	514	64	0	0	0	0	541	0	0	6	0	60	4793	0	244	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	2744	8	392	134	0	0	3012	590	72	173	0	0	0	0	368	0	0	714
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	87	0	0	1039	0	0	0	0	0	0	0	0	0	2	0
"Feature40"	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	82	6	0	128	0	36	0	23	862	74	24	131	20	211	0	0	41	152	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	5	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	1	0	0	88	95	15	60	61	121	0	0	91	60	119	0	0	460	134	25
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	1022	52	14	27	0	21	2	7	1	0	5	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	127	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	1690	1992	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	2610	211	1375	99	2602	9777	734	10557	1337	1282	2315	1066	26	6945	442	4816	0	32322	392	13004
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	488	12610	0	0	0	0	0	0	0	0	0	0	919	4	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	2	3
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	903	115	1217	454	0	0	1798	0	3321	0	272	0	12441	487	4426	0	89
"Feature59"	69317	13	1641	0	47812	15723	1111	21763	0	425846	77608	35741	43027	45858	89011	632	157985	0	7330	26059
"Feature60"	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature61"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0
"Feature62"	0	0	8	0	0	3	0	0	0	0	0	2	4	0	0	0	0	404	0	2
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	3575	0	9	4508	0	0	2098	4213	115	0	33	114	1822	0	655	0	0	246
"Feature66"	0	0	0	0	0	0	0	0	69	0	0	0	0	149	0	3411	1	0	43	0
"Feature67"	0	0	0	0	0	18	45	0	136	0	0	0	0	0	0	0	95	0	0	0
"Feature68"	0	0	0	0	0	0	211	0	0	0	0	207	0	0	0	0	36	0	33	0
"Feature69"	9	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature70"	35	0	3	1	70	0	61	1	0	5	0	2	0	0	0	0	16	0	1	0
"Feature71"	0	0	12	7	0	0	0	0	0	0	0	3	0	0	0	0	0	73	0	0
"Feature72"	0	13	4145	0	0	5192	0	0	5233	0	0	0	583	122	292	0	529	14941	272	207
"Feature73"	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	9	2840	0	2407	0	0	0	1545	0	76	0	0	447	0	0	0	0	965	0
