"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"prevalence"	1.5822936645709
"Metadata_1"	"Feature98"	"abundance"	1.17257051472552
"Metadata_1"	"Feature11"	"prevalence"	1.06633159890771
"Metadata_1"	"Feature53"	"abundance"	-1.56824046443217
"Metadata_1"	"Feature51"	"prevalence"	-1.34428217168897
"Metadata_1"	"Feature44"	"abundance"	-1.01357084629126
"Metadata_1"	"Feature41"	"abundance"	1.72180091589689
"Metadata_1"	"Feature46"	"prevalence"	1.63345386669971
"Metadata_1"	"Feature39"	"abundance"	1.50603839103132
"Metadata_1"	"Feature89"	"prevalence"	-1.12274122051895
