"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature91"	"abundance"	-1.13761192280799
"Metadata_1"	"Feature77"	"abundance"	-1.36076067853719
"Metadata_1"	"Feature16"	"abundance"	-1.15488059003837
"Metadata_1"	"Feature6"	"prevalence"	-1.66683807736263
"Metadata_1"	"Feature59"	"abundance"	-1.33628878323361
"Metadata_1"	"Feature12"	"abundance"	1.67853608378209
"Metadata_1"	"Feature63"	"abundance"	1.09703442500904
"Metadata_1"	"Feature23"	"abundance"	-1.05471342755482
"Metadata_1"	"Feature43"	"abundance"	-1.91966320876963
"Metadata_1"	"Feature51"	"abundance"	1.42084358073771
