"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature35"	"abundance"	-1.13888832856901
"Metadata_1"	"Feature89"	"abundance"	1.13398239784874
"Metadata_1"	"Feature66"	"prevalence"	-1.53776012803428
"Metadata_1"	"Feature51"	"prevalence"	-1.71358869574033
"Metadata_1"	"Feature9"	"prevalence"	-1.77469634381123
"Metadata_1"	"Feature39"	"abundance"	1.26072414545342
"Metadata_1"	"Feature83"	"prevalence"	1.58174841036089
"Metadata_1"	"Feature63"	"prevalence"	-1.0355436464306
"Metadata_1"	"Feature46"	"prevalence"	-1.78597868233919
"Metadata_1"	"Feature23"	"prevalence"	-1.74164737574756
