"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	40	271	3009	60524	3645	4022	6282	56715	156	155	8510	4297	1599	661	157	35	4124	17844	297	199
"Feature2"	0	0	0	294	0	0	0	0	0	0	0	18	0	0	0	41804	2629	0	0	0
"Feature3"	402	2	10526	386	249	1700	199	2346	1445	69767	43	72	25	718	46	4150	210	73801	28	133
"Feature4"	17	0	196	0	0	10	37	219	2	453	7	0	0	0	0	0	51	9	0	1
"Feature5"	8	34181	3775	67020	0	11688	2359	63714	57	0	612	8424	3435	4707	167	5655	2898	143254	0	334
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	2	2	887	0	8	0	117	0	23	118	9	0	6	8	5	10	126	58	6	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0
"Feature11"	2	0	5	0	6	0	8	36	8	30	38	9	0	0	0	3	3	55	0	2
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	4	0	0	44	0	14	0	20	0	0	0	0	0	0	0	4	0	0
"Feature14"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	2	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	8	0	0	0	24	0	0	0	2	0	3	0	0	18	6	1	0	0
"Feature19"	128	94	0	0	0	0	10285	0	0	0	0	0	0	0	106278	22933	0	33	22171	32775
"Feature20"	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0
"Feature22"	3	0	0	7	13	0	0	0	0	0	0	0	0	0	0	0	2118	117	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	85	23	0	0	0	0	0	0	0
"Feature25"	28408	15	26891	18	4459	13624	18	87102	8540	57	90015	0	14	28271	32	3656	3657	1037	31	5
"Feature26"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0
"Feature31"	2	48	5203	76	38	324	324	9170	26	60	644	733	84	315	340	330	3393	12887	52	3
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	21	0	0	0	7	1	0	0	0	1	0	0	1	1	0
"Feature34"	0	0	0	6	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	11	23	184	4261	306	17	3167	2371	0	7221	3518	5921	86	60	108	181	8	219	203
"Feature36"	0	0	0	44	5	28007	3469	0	0	0	0	0	0	0	270	4934	0	244	0	15
"Feature37"	0	0	0	4	0	0	0	0	20	0	1	0	0	0	0	0	2	0	0	0
"Feature38"	1	0	0	10	9	0	110	2412	413	2102	0	0	11	0	0	1	38593	0	231	4
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
"Feature41"	0	73	2671	0	0	0	0	0	0	407	8158	161	3230	0	0	240	0	0	45	0
"Feature42"	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	3	0	0	5	0	0	1	11	1	0	1	1	0	0	22	148	1	0
"Feature44"	5	141	5463	3	54	281	29	27	0	70	324	30	51	3	11	44	847	32	11	6
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	1165	0	0	0	0	1339	0	79	131	0	8	2	0	0	571	0	4	3
"Feature49"	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	90	10	0	2	0	18	0	0	230	2	0	20	0	11	0	294	0	4
"Feature51"	0	0	23	0	0	0	0	6	0	0	0	0	10	0	0	0	0	0	0	0
"Feature52"	0	93	69	0	0	0	1480	0	6	0	0	0	58	0	13	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	2	65	0	0	0	0	0	2	0	291	2	0	0	0	0	0	77	0	0
"Feature63"	0	0	2585	2	0	14219	2525	0	1392	8550	2123	236	135	0	268	391	1116	414	14	0
"Feature64"	0	0	2621	0	50	0	0	308	0	480	146	0	0	0	0	0	0	0	35	0
"Feature65"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	120	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	17	0	0	0	0	15	0	7	0	0	7	0	1	0	0
"Feature69"	0	0	76	98	405	208	176	0	0	1683	5	0	8	43	4	151	152	76	5	1
"Feature70"	0	0	6	0	7	3	1	14	0	0	0	0	0	1	4	27	0	193	0	0
"Feature71"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature74"	0	0	422	0	0	2	0	0	0	0	0	0	0	0	0	0	13	0	0	2
"Feature75"	13	29	241	4	0	203	72	747	5	53	0	5	3	2	0	49	89	34	0	0
"Feature76"	0	5	0	0	0	0	0	0	0	0	0	1072	0	2379	18	0	488	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	2	273	0	32	197	124	313	1	357	0	6	6	5	0	36	254	3	0	14
"Feature81"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	211	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	28	0	42	0	3	22	21	0	21	4	52	0	14	0	8	6	6	865	0	0
"Feature85"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	251	0	0	102	0	0	0	0	12	0	0	0	0
"Feature90"	25	8	0	0	0	0	0	0	940	481	8255	0	0	0	59	0	0	2565	66	0
