"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	1	0	0	0	16	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	484	0	0	0	0	5	19	0	23	9559	280	0	273	0	56	0	0	1265	4
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	3249	13	63997	884	105	8575	0	261	0	0	1057	1793	0	2573	27	0	21	4191	97	0
"Feature7"	8	0	129	0	0	0	1	0	0	0	327	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	29	0	0	0	0	13	12	0	0	0	0	0	0	1	0	19	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	11081	9396	0	0	0	0	0	0	0	0
"Feature15"	0	0	117	0	0	0	0	64	0	0	0	0	0	3	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0
"Feature17"	402	0	487	1608	529	2939	2	1643	8601	12	2926	6676	367	0	1596	90	324	1752	31	26
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0
"Feature20"	0	0	0	0	0	8	0	1678	0	0	0	0	0	0	0	59	0	0	0	879
"Feature21"	0	5	0	0	0	0	0	0	0	0	0	0	0	1	29	0	0	30468	0	207
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0
"Feature23"	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	1474	51	10870	7926	590	0	396	42	1880	11369	17	0	0	52598	2	9	0	0	42	22071
"Feature26"	12	16	76	101	33	657	2	446	226	2	6	34	90	48	7	17	2	173	1	15
"Feature27"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	4	42	0	0	0	0	0	0
"Feature30"	0	0	608	0	0	0	137	0	0	0	0	1854	85	0	0	0	0	167	12	21083
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	34	22	0	93	174	0	920	37031	0	0	0	0	0	1502	0	0	120	0	0
"Feature33"	0	0	0	24	0	94	0	0	0	0	0	0	0	0	0	0	8	12	0	0
"Feature34"	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0
"Feature35"	0	0	0	0	0	50	0	0	0	0	0	0	0	1	0	0	0	0	1	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	1089	0	0	0	35	0	0	0	0	0	0	1	0	0	0	0	32
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	551	0	0	1336	0	0	0	0
"Feature39"	0	0	0	0	3	0	0	2065	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	16	92	0	23	0	0	211	0	0	0	0
"Feature41"	0	0	0	23	11	0	0	0	231	0	69	0	1	0	1	0	0	0	0	12
"Feature42"	0	0	2551	182	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	4867	61	0
"Feature44"	0	160	2634	0	0	0	0	0	1165	40	391	0	0	0	116	0	0	0	0	0
"Feature45"	0	0	4	1635	0	0	1	673	252	56	0	665	27	0	0	19	67	0	1	0
"Feature46"	2	123	149	0	0	50	0	588	0	0	0	178	0	0	0	2585	78	1935	0	1230
"Feature47"	0	0	0	0	0	0	2	0	25	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	75	0	0	0	0	0	0	0	0	0	0	592	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	13	0	1	0	0	0	0	0	4	0
"Feature50"	36	0	120	119	5	8	1	0	154	0	0	0	6	10	2	0	1	0	0	1
"Feature51"	16	0	0	141	45	0	0	0	31	0	0	130	3	0	0	0	0	8	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	10847	23044	78	87214	303	2454	0	10259	0	0	1396	15831	59	0	44504	14	274	11912	12901	807
"Feature54"	0	0	0	0	0	853	0	650	0	0	0	0	0	11790	0	0	0	0	0	0
"Feature55"	17	14	0	207	0	1	0	0	203	2	3	0	14	0	9	0	7	0	8	0
"Feature56"	0	0	6	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	4606	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature61"	0	0	0	547	0	0	0	0	1258	0	0	0	0	0	0	0	14	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	4	0	0	0	0	1691	0	0	0	0	0	121	0	0	0	0	0	0	0	0
"Feature65"	19	54	22088	0	0	6205	0	0	5951	1164	348	0	50	0	0	0	2	299	0	1142
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	21	0	39	0	0	0	0	0	0	0	33	0	0	47	58	77	0	0	26	0
