"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature92"	"abundance"	-1.03756990213878
"Metadata_1"	"Feature63"	"abundance"	-1.50293029844761
"Metadata_1"	"Feature47"	"abundance"	-1.05137548875064
"Metadata_1"	"Feature17"	"abundance"	-1.68568598432466
"Metadata_1"	"Feature78"	"abundance"	-1.07687964336947
"Metadata_1"	"Feature46"	"abundance"	-1.90219315164723
"Metadata_1"	"Feature64"	"abundance"	1.61682375497185
"Metadata_1"	"Feature60"	"abundance"	1.8712562979199
"Metadata_1"	"Feature50"	"prevalence"	-1.5097760790959
"Metadata_1"	"Feature67"	"prevalence"	-1.26589082810096
