"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	2	0	0	0	0
"Feature2"	2172	0	0	0	348	0	0	0	2704	0	8124	1023	0	0	0	0	0	0	98	1194
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	18	0	2	0	13	0	3	0	10	0	0	0	0	0	192	15	0	0	0
"Feature5"	0	0	0	11	50	0	0	0	186	259	2	0	0	0	10	0	5	0	0	23
"Feature6"	0	0	0	0	0	2	0	2	0	0	0	1	0	0	0	14	0	0	0	0
"Feature7"	0	0	0	0	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	6771	0	0	32178	7559	7526	56673	311	21562	0	108	166	0	763	33	18	9192	0
"Feature9"	0	0	0	0	0	0	21	0	0	6	0	0	0	0	0	12	0	0	0	1
"Feature10"	0	16	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	2	0
"Feature12"	3114	3571	731	48831	140	119	76037	4285	17127	851	622	58487	93	6761	909	10695	3431	21078	78	7057
"Feature13"	0	0	0	1	0	0	0	0	0	524	1717	5	0	3	0	0	1	0	0	25
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	32	1	0	0	0	153	0	8	19	0	1	11	0	0	5	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	3	0
"Feature19"	0	657	0	1	131	0	0	0	1042	0	9647	0	0	0	0	5	0	0	0	37
"Feature20"	362	49	45332	0	0	2	0	228	1161	94	1326	91	0	17	6063	7	45	0	303	0
"Feature21"	0	0	2	1	0	4	0	4	22	0	2	0	2	0	7	12	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	1	5	0	17	0	0	0	0	0	0	0	3	6
"Feature23"	0	8	99	10	0	0	4	0	253	26	0	0	0	0	0	0	0	0	0	19
"Feature24"	0	73	0	3	16	5	44	0	363	7020	3416	3	0	77	9	58	0	12	0	489
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	3	4	0	10253	0	0	4025	873	735	12	0	0	0	0	18	0	0	0
"Feature27"	0	0	0	0	0	0	35	0	0	52	0	0	3	0	0	0	0	0	0	0
"Feature28"	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	10	5	20	0	2	0	400	9	171	35	0	4	5	0	0	0	2	3	0	55
