"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0
"Feature2"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	1	1	0	1	122	0	18	2	0	0	0	0	0	0	0	0
"Feature4"	53	908	14	0	0	47	0	0	76	0	162	8	244	2	0	2	55	0	0	25
"Feature5"	3	32	0	3	0	0	1	0	0	0	10	0	27	2	0	0	0	1	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0
"Feature9"	0	0	0	0	1	0	0	0	4	0	2	0	0	0	0	0	20	0	19	0
"Feature10"	0	8	0	0	0	0	67	0	0	0	7	0	65	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	4829	12271	8	827	0	354	0	231	17	0	4	247	0	0	587	14	2648	17348	0	6
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	34	4	0	0
"Feature15"	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	1	0	0	0
"Feature16"	372	22	0	1152	0	0	104	55	5	42	8	0	87	37	1	0	232	14	2	0
"Feature17"	0	42	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	65	5	560	0	0	509	3	0	0	0	0	14	2	0	0	2	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	6	0	0	0	5	15	0	0	0	0	0	0	0	43	0
"Feature22"	0	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	2	122	10	0	0	63	65	41	2	0	385	2425	542	10	1	8	12	32	764	3
"Feature24"	0	54	0	0	0	0	0	0	0	0	8	0	57	0	0	0	0	8	2	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	2374	0	96	0	251	0	0	0	141	0	0	0	174	0	0	521	49	0	0
"Feature28"	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	21	0	36	0	57	182	0	118	0	0	0	0	2	0	58	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	4	0	1	0	0	4	0	0	0	4	6	0	0	0	0	0	0
"Feature32"	0	22	1	0	0	0	181	2	3	0	0	75	34	0	23	0	14	5	26	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	23	0	16	0	0	0	0	0	8	0	0	2	0	0	10	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	6	0	2	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	64	0	0	0	0	0	32	0	0	0	0	3	0	0	0
"Feature38"	0	0	0	0	0	148	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	71	25	0	0	0	13	93	1	0	0	932	2	0	9	8	50	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	10	225	1	0	2	0	0	8	0
"Feature42"	0	36	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	2	0
"Feature43"	93	0	4	0	0	5	0	0	0	1	0	3	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	216	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	12070	4681	0	2750	0	331	5528	522	0	1179	0	10552	13133	816	728	418	17275	3944	11743	77
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	2	0	0	47	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	112	0	533	0	0	0	0	283	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature57"	0	0	2569	5392	9449	4865	0	65239	4591	0	200	159	104	0	64	66	0	2076	155	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	109	0	0	0	0	0	0	0	0	1	70	0	0	0	0	4	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0
"Feature62"	17647	0	0	0	0	0	0	0	2	24774	24528	0	0	364	11037	0	0	0	0	180
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	127	0	0	0	0	6216	0	0	0	0	0	0	0	0	0	179	974	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0
"Feature68"	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	13	0	0	36	0	1	0	0	15	0	0	0	0	19	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	49	4	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	6689	8205	98	0	764	0	67	2913	17780	49	0	0	4645	141	0	15	26	86	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	6	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature77"	179	87	0	17	2	15	337	8	14	20	0	62	43	30	0	0	29	0	12	2
"Feature78"	22	49	5	198	13	89	375	118	882	64	682	2392	49	366	24	35	32	187	62	0
"Feature79"	5983	323	70	27354	30693	677	894	235	112	44	294	3062	20372	56332	8677	28883	1266	969	12030	66771
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0
"Feature82"	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	2085	360681	1022	13930	230	8979	6811	13629	0	1082	392	11079	14693	3625	77142	550	6139	2720	435	31
"Feature85"	0	0	0	0	0	0	0	0	0	2	0	0	53	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature87"	21	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
"Feature88"	267	259	0	0	1	0	796	47	73	0	115	0	636	1097	9	2	0	35	0	27
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	188	0	0	0	0	0	0	30	0	0	0	0	25	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	1420	856	2	1951	0	35420	0	285	474	0	0	0	0	465	25	19	115	0	106
"Feature93"	626	569	0	14	1	92	0	381	10	41	907	0	186	103	708	0	0	77	381	31
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	64	613	0	387	34	64	5436	0	0	59	16	900	862	9	20	0	136	0	11	2
"Feature96"	133	706	18	3817	15	130	62	31	0	46	273	525	44	6	936	112	43	43	21	42
"Feature97"	0	0	0	0	0	6	471	0	58	0	0	0	0	227	8	0	0	0	112	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	5063	0	53	0	413	96	0	0	0	0	50569	1090	0	0	0	0	7327	0	0	54
