"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	11603	2176	9832	12158	0	8362	0	0	33	6006	32	23231	7064	0	575	0	2032	1073	0	22
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	1049	11	0	126	852	1333	20	2	2535	2544	71	213	672	207	0	49751	406	0	92	52
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0
"Feature7"	0	0	0	45	28	33	0	0	1	0	2	14	0	0	185	6	0	0	37	0
"Feature8"	0	0	0	28	0	0	0	4080	0	0	0	0	0	0	59	362	0	18599	10	684
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	20	0	0	0	0	0	16	0	3	0	1	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	1592	2	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature16"	49	926	27	0	130	70	0	27	1110	0	5	290	823	78	2987	0	1901	37	1937	52
"Feature17"	100	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304	0	0	275
"Feature18"	0	0	0	0	2	0	0	13	0	0	0	0	0	3	31	0	0	0	241	0
"Feature19"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	235	18118	1875	928	485653	491	119487	11980	52483	0	979	22420	10472	0	110107	594	22882	19	18048	17342
"Feature21"	35	0	42	0	40	0	3	203	24	707	16	8	1577	12	0	0	0	66	0	5
"Feature22"	77	16	0	165	714	0	111	0	0	0	690	9	0	34845	0	0	0	82	1220	39
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	8	9	8	0	20	25	0	0	0	0	3	0	0	31	3
"Feature25"	0	0	0	0	0	0	0	1409	0	0	1677	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	65	0	0	1516	0	0	0	0	0	0
"Feature28"	0	0	0	10	0	0	0	0	0	0	0	0	0	0	206	0	0	0	22	4
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	0	0	0	0
