"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	2291	3271	1382	64	9612	0	52	8503	2465	22694	171	6574	10158	108419	56049	2372	56	17038	14176	741
"Feature4"	98	0	488	0	0	2758	0	0	71	47	0	0	0	0	0	0	374	1785	0	0
"Feature5"	1746	14338	145	7159	2629	3040	204	10188	96	17238	7158	1484	13490	339	1153	506	208	510	155	819
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature8"	0	1	18	96	3	3734	0	0	0	12	261	11025	0	4	3634	7	13	0	12	0
"Feature9"	53	20	6	0	0	0	3	321	0	18	13	0	0	0	67	0	9	4	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	9	0	0	0	0	0	0	0	1643	0	903	0	5581	112009	0	5987	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	6	0	192	40	63	0	126	14	12	19	2	232	5	4541	0	2	85	5	75
"Feature17"	345697	350	974	0	59	537	13	10896	22025	37	217306	0	718	2313	305	9810	47365	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	10	0	0	0	1	0	0	0	0	0	0	0	0
"Feature20"	1735	93	13	0	4	0	7	0	0	35	0	10	853	0	941	0	1	0	0	189
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	5	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature24"	0	0	3	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	1	0	1	7	10	0	3	3	0	0	0	0	1	15	2	1	2	0	0
"Feature26"	1854	0	772	12306	6815	14813	311	10097	164	6253	229	3763	5545	2089	101204	9649	51489	53620	8228	35300
"Feature27"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	27456	0	119	0	0	0	0	171795	90	0	19	0	14747	41	10470	14194	0	3067	3023	669
