"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0
"Feature4"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	56	24	2	177	9	88	0	0	0	592	0	0	88	38	693	3	0	216	48	0
"Feature6"	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	56	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	8	0	5	12	0	126	0	0	0	32	38	10	0	0	107	4	0	10	16	14
"Feature14"	0	0	0	0	0	0	0	0	0	856	0	0	0	0	0	0	0	0	1198	0
"Feature15"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	7930	0	146	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	39	143	59	420	31	27	66	816	67	375	11	0	127	166	13178	3	152	131	4383	25
"Feature19"	0	10	147	321	70	173	21	143	49	58	0	36	20	0	206	18	200	213	49	89
"Feature20"	0	0	0	499	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
"Feature21"	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5
"Feature22"	0	0	0	16	172	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0
"Feature23"	21	0	2	0	0	0	0	0	2	44	0	0	0	0	388	0	7	7	150	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	1	0	0	0	45	0	0	0	0	275	0	0	0	0	0	0	0	4	9	11
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	1	2	0	0	0	6	0	6	0	0	0	0	0	0	0	0
"Feature30"	0	47702	110	3901	0	64409	58	7422	50	19171	1016	0	0	747	8773	337	0	22338	56	235
"Feature31"	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	18	0	15
"Feature32"	0	6	0	0	0	0	0	0	0	0	214	0	0	0	0	2	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	2055	1183	87	29993	65647	43610	19267	2413	52722	1371	9451	1025	882	0	8630	0	92	528	1400	2254
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature37"	1467	612	229	283	270	307	95	9829	2238	2000	331	1296	221	8284	0	43	16	91	647	165
"Feature38"	23	0	9	5	576	37	3	0	108	342	124	13	27	11	0	0	2	34	8	0
"Feature39"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	12	0	0	0	0	0	9	23	0	0	43	0	0	0	0	1	27	13	76	5
"Feature41"	0	513	0	86	147	0	0	0	0	0	0	40	0	33	12483	0	40	0	0	0
"Feature42"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature43"	110	63	1132	4	845	2371	48	61	34	3985	75	674	429	0	1462	33	7	309	59	47
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	1	0	0	0	0	267	261	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
