"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	13	2821	0	16	0	27	0	0	0	0	0	0	0	74	0	138	0	0	0	3
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	259	0	0	0	0	2706	2340	0	0	348	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	30	0	0	0	0	0	59	0	0	0	0	0	16	0	0	0	0	0	17
"Feature6"	9	0	1	7	0	0	0	0	0	0	0	0	0	6	0	23	0	10	0	277
"Feature7"	0	0	0	0	0	1	0	0	0	293	0	32	0	52	66	191	1544	0	0	7
"Feature8"	0	0	0	0	0	0	2753	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	95	0	0	123	9	0	20	0	10	0	0	0	15	0	2185	0	31	180	8	0
"Feature11"	5	15	0	6	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0
"Feature13"	0	5988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	44	0	291	0	9	3	0	7	0	1	0	0	0	0	404	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	52	0	0	0	0	0	16	0	0	0	0	57	113	0	0	586	0	0	9
"Feature22"	1	7	0	0	2	0	0	0	0	0	0	0	0	4	0	24	6	0	2	0
"Feature23"	1	4	0	2	0	1	0	0	1	0	0	0	0	2	0	31	0	0	0	0
"Feature24"	0	0	0	1960	0	75	0	1450	0	0	0	0	2765	0	0	0	0	130	992	37
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	54	0	7	0	0	1	0	0	0	0	0	0	1	0	0	90	21	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	417	0	0	0	0
"Feature31"	0	1	0	0	0	1	0	7	0	0	0	0	0	0	0	0	53	2	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
