"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	289	0	0
"Feature2"	0	0	198	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	48
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature5"	0	9	0	0	0	0	0	0	0	0	0	0	4	0	25	0	0	0	18	0
"Feature6"	0	348	0	0	0	0	0	0	0	0	0	0	0	1271	0	0	0	0	54	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	48
"Feature8"	0	0	0	0	0	0	0	0	1993	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	15
"Feature10"	0	0	2012	1054	0	0	232	0	0	9917	298	0	18407	997	1189	121	13	3863	2462	395
"Feature11"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37867	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	3716	61	0	0	510	0	1019	0	0	0	0	328	0	20	19	4	51
"Feature15"	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature16"	1121	66	1323	2057	741	82	1216	711	3494	2051	0	62240	9915	2319	3293	173	92	4475	11453	45569
"Feature17"	0	39	10	3	9	0	71	0	0	0	0	0	0	0	1013	0	0	0	0	13
"Feature18"	0	382	19	0	0	11	799	3	385	203	54	0	21	150	59	0	0	1	21	0
