"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature77"	"abundance"	1.13650575792417
"Metadata_1"	"Feature5"	"abundance"	1.61062551499344
"Metadata_1"	"Feature4"	"abundance"	-1.54543416015804
"Metadata_1"	"Feature76"	"abundance"	1.91000427189283
"Metadata_1"	"Feature38"	"abundance"	-1.20763170393184
"Metadata_1"	"Feature90"	"abundance"	1.04205480427481
"Metadata_1"	"Feature52"	"prevalence"	-1.60573841445148
"Metadata_1"	"Feature66"	"prevalence"	1.68862590217032
"Metadata_1"	"Feature7"	"prevalence"	-1.07479102001525
"Metadata_1"	"Feature91"	"abundance"	1.07524691638537
