"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature79"	"prevalence"	1.69112005038187
"Metadata_1"	"Feature86"	"abundance"	1.27983200829476
"Metadata_1"	"Feature33"	"prevalence"	1.90405568061396
"Metadata_1"	"Feature34"	"prevalence"	1.00208627525717
"Metadata_1"	"Feature3"	"abundance"	1.46443447633646
"Metadata_1"	"Feature65"	"abundance"	-1.05803780816495
"Metadata_1"	"Feature4"	"abundance"	1.2156728238333
"Metadata_1"	"Feature66"	"prevalence"	1.46041105431505
"Metadata_1"	"Feature60"	"prevalence"	-1.17134792171419
"Metadata_1"	"Feature25"	"abundance"	-1.42611288605258
