"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature82"	"prevalence"	-1.40746345836669
"Metadata_1"	"Feature62"	"abundance"	1.67215759889223
"Metadata_1"	"Feature90"	"abundance"	-1.11619023932144
"Metadata_1"	"Feature23"	"abundance"	1.38054844667204
"Metadata_1"	"Feature1"	"abundance"	1.1996122514829
"Metadata_1"	"Feature50"	"prevalence"	-1.74379608500749
"Metadata_1"	"Feature100"	"prevalence"	1.78383972216398
"Metadata_1"	"Feature75"	"prevalence"	1.83480797591619
"Metadata_1"	"Feature54"	"abundance"	1.37420585146174
"Metadata_1"	"Feature64"	"abundance"	1.54738342831843
