"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature65"	"abundance"	-1.7398592424579
"Metadata_1"	"Feature87"	"abundance"	-1.42075412929989
"Metadata_1"	"Feature33"	"abundance"	-1.0863038750831
"Metadata_1"	"Feature96"	"prevalence"	1.62459632428363
"Metadata_1"	"Feature20"	"abundance"	-1.8822034439072
"Metadata_1"	"Feature91"	"prevalence"	-1.41354330535978
"Metadata_1"	"Feature81"	"abundance"	-1.9674407588318
"Metadata_1"	"Feature24"	"prevalence"	1.65805770340376
"Metadata_1"	"Feature38"	"prevalence"	1.4177720262669
"Metadata_1"	"Feature26"	"abundance"	1.41561009199359
