"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	2	73896	2895	0	0	668	0	1	0	0	3502	0	0	18	0	549	0	0
"Feature2"	0	0	0	2658	0	0	0	716	273	0	0	0	0	0	5	0	5	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	9	2	0	1	0	0	0	31	0	1	422	0	1	0	4	3	0	0	47	0
"Feature5"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	426	0	0	0	0	0	0	0	0	38	0	0	0	0
"Feature7"	0	0	31	0	169	22	143	1598	4283	2	0	2	39	0	0	17	15	0	19	20
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	42	347	303	0	0	0	4370	0	28	12	6889	5	70	6	4	24	45	517	383	144
"Feature10"	0	11	0	0	0	0	0	0	0	0	332	0	0	0	0	0	0	0	23	27
"Feature11"	0	1	0	3	0	1	11	0	0	0	144	0	0	0	0	0	7	0	0	0
"Feature12"	0	146	0	0	8711	197	44429	1531	0	0	0	5	0	0	0	4	0	0	0	0
"Feature13"	0	0	0	0	68	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	200	216	0	0	0	15	0	0	0	0	11	0	0	0
"Feature16"	0	0	0	0	0	35869	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	22	0	10	0	516	0	0	0	0	0	0	0	0	14	23	0	0	0	0	14
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
