"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	78	141	0	0	1	480	0	0	0	0	0	0	56	0	0	12	0	0	17
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	40	4	0	27	0	4	0	37	0	0	0	65	2	0
"Feature4"	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	22	0	612	8702	0	0	0	0	0	0	23047	0	0	0	0	17805	0	0	12	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	5	32	47	41	6	24	68	0	0	5	0	0	1605	0	0	0	0
"Feature8"	2	358	1022	0	6	6	0	60	4	823	77	0	0	553	58	77	2	71	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	45	0	52278	0	1	0	0	0
"Feature10"	0	49	155	0	0	3	18	2	2	3	0	42	1	1	73	290	0	0	34	19
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	30	81	216	0	75	11	0	225	0	0	282	2	0	0	0	1056	39	18	0	20
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	162	0	0	0	0	0	0	0	0	298	0	0	0	0	5	0
"Feature16"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	219	0	186	0	28	15629	62609	20	18011	224	1828	1349	0	3815	2602	0	270	4749	29790	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	15	0	2	0	0	0	0	0	2	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	2	0	0	0	4	207	0	0	0	0	0	0	0	0	0	0	2	0	1
"Feature29"	3	48	0	0	0	0	0	0	5	14	218	0	0	5	0	0	0	0	0	137
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	2	52	7556	0	0	118	371	0	10796	747	0	0	74188	304	12056	10	0	141	0	20
"Feature32"	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	2	1	0	0	0
"Feature33"	106	0	0	190	0	0	0	0	0	0	0	0	0	15	0	0	159	26	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	2	1	0	0	0	227	0	1	0	0	0	0	0	0	0	0
"Feature36"	78	92843	0	3730	1351	202	1993	12	87	12599	4458	80	1348	103705	7113	15426	46729	148	191	23202
"Feature37"	0	0	0	0	0	0	1127	0	9	0	0	3	543	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	23	0	0	0	4
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	1	28	105	5	0	51	25	6	8	2165	958	0	11	7	52	0	5	0	3	14
"Feature41"	0	0	520	0	0	0	0	0	2	47	27	0	0	1706	588	38	0	14	0	2160
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7
"Feature43"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	33	318	1480	74	11643	10	289	6	994	298	608	46	26	512	1080	376	151	96	311	4649
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	3	19	2522	0	0	3	0	0	0	581	0	0	0	0	0	78	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature52"	0	0	14160	0	0	0	0	0	7	13	774	2	17	0	0	0	0	0	0	0
"Feature53"	49557	0	0	11052	0	347	69	12427	0	8477	0	179	9983	28830	882	0	0	0	2024	0
"Feature54"	0	658	144	0	0	14	0	0	0	0	434	0	0	0	0	55	0	0	5	31
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	89	0	4676	0	0	306	0	0	0	0	0	0	0	233	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	13	4	0	0	0
"Feature61"	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	7	0	656	0	11216	5	223	0	91	160	0	0	0	51	0	0	0	31	38	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	1465	0	38434	327	0	0	0	0	0	0	0	1211	0	0	0
"Feature66"	0	0	7153	41	0	0	0	0	0	0	28	38	2	0	0	0	0	10	8	0
"Feature67"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	401	0	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0
"Feature69"	211	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7098	0	40	0	203
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	19	266	179	347	3	55	7	53	18	0	0	32	8	12	881	8	5	54	0	600
"Feature72"	4243	24	0	0	569	80	42	0	0	0	35	0	249	2	7	0	60	0	185	8039
"Feature73"	2	0	0	77	25	0	25	18	1	0	161	2	0	22	53	0	18	11	0	1
"Feature74"	10	0	0	788	9813	2	0	1249	13	601	6569	3661	23	35577	25053	0	443	69020	7	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature77"	0	55	0	173	176	12	7028	0	158	203	0	15832	0	11071	68	1087	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	311	49	0	0	0	5	12	26	0	0	0	0
"Feature80"	0	0	423	0	0	0	9	0	0	0	0	0	0	0	0	0	42	0	0	0
"Feature81"	2	0	5051	0	0	0	4463	0	205	963	112	1524	0	7	921	2029	11	183	0	696
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	24	24	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	1201	0	8573	2069	2554	0	3755	119	517	748	0	0	0	67	6727	0	10	0	17608	0
"Feature91"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	61074	0	0	385	0	0	0	0	0	0	0	0	0	0	0	576	521	0
"Feature93"	0	224	0	183	19	15	0	0	12	545	797	0	20	0	1115	227	0	0	66	205
"Feature94"	4	108	38	0	2	0	0	0	4	154	2	0	0	2	1	0	0	0	1	62
"Feature95"	23	0	0	0	0	0	76	0	0	0	6664	0	0	2821	0	0	0	0	0	0
"Feature96"	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature97"	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	9	0	1	0	0	1147	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
