"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	3	86	41	0	0	0	0	5	0	1867	0	0	0	0	145	273	0
"Feature3"	421	6	0	12	5	12	2	0	0	4	7	3	46	0	19	3	0	12	0	1
"Feature4"	6	2	0	0	3	1	5	1	0	0	28	0	0	0	11	0	0	10	4	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature6"	3	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
"Feature7"	0	0	1	13	0	0	1	1	0	0	0	0	14	1	0	3	0	22	5	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	22	3	0
"Feature13"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	1
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	47	0	1	11	0	0	0	14	0	0	0	0	0	5	12
"Feature17"	32293	43	36391	87	621	107660	22051	36024	29280	55771	1394	0	889	0	4802	4502	17	0	0	427
"Feature18"	140	0	1	0	6	0	0	0	0	0	0	5	45	0	0	0	4	0	6	0
"Feature19"	87	0	0	0	0	3	0	0	0	0	15	6	0	0	4	0	0	0	0	1
"Feature20"	8	0	2	0	3	0	1	0	0	0	26	2	0	2	0	0	1	154	0	0
"Feature21"	2	0	0	2	0	0	1	0	2	0	0	0	0	0	4	0	4	0	87	4
"Feature22"	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	3	0	0	0	13	0	0	0	0	0	400	0	0	0
"Feature24"	1101	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
"Feature25"	4	1128	0	0	1455	146	10	5	10	0	432	2888	50	0	25	65	0	1204	0	8
"Feature26"	0	0	0	0	1	0	0	0	0	4	108	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	11	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	142	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	1	53	0	6	11	0	186	0	0	0	0	2	192	0	11
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
