"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"prevalence"	1.7248070416972
"Metadata_1"	"Feature76"	"prevalence"	1.73096546507441
"Metadata_1"	"Feature23"	"abundance"	1.61188801145181
"Metadata_1"	"Feature89"	"abundance"	1.38302152813412
"Metadata_1"	"Feature32"	"abundance"	-1.33207760984078
"Metadata_1"	"Feature57"	"prevalence"	1.6850425011944
"Metadata_1"	"Feature3"	"prevalence"	-1.03133152541704
"Metadata_1"	"Feature42"	"prevalence"	1.42857192293741
"Metadata_1"	"Feature4"	"prevalence"	1.11300173727795
"Metadata_1"	"Feature21"	"prevalence"	-1.20312398765236
