"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	310	1141	8899	528	223	198	743	0	0	24450	3149	4303	884	7292	1318	15581	124	2110	5254
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	244	186	1	36	187	13	0	0	12	19	129	0	1	1	94	241	25	0	212	3
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	14	0	0	5	0	0	0	0	0	39	4	0	0	0	0	0
"Feature10"	7145	9784	96	4613	1112	1371	1040	4462	2424	463	725	617	3119	226	5831	3285	0	5012	384	0
"Feature11"	0	0	0	4009	0	0	0	0	0	0	0	0	7	0	214	3612	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0
"Feature13"	54	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	28	0	119	0	363	11	85	0	0	165	0	0	6	14	0	0	0	0	0
"Feature16"	0	0	0	1052	0	0	0	236	60	0	468	0	0	0	123	0	0	0	8	0
"Feature17"	0	0	0	23	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature18"	0	0	0	169	0	71	0	0	0	0	221	263	0	303	68	29	120	0	0	0
"Feature19"	427	33447	0	0	0	3199	609	0	1662	3455	0	0	0	0	0	0	0	74	0	1063
"Feature20"	0	0	0	0	6	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11388	0	0	0
"Feature22"	0	0	0	0	0	0	3	0	0	0	0	10	1	0	0	0	0	0	4	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	43248	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	966	0	0	0	0	0	0	0	0	0	0	885	0	6136	0	0	0	0	0
"Feature26"	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	29	444	240	1145	0	1323	13	141	108	1174	606	224	500	13	78	312	1309	27	466	45
"Feature30"	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	10	3	0	4	0	0	0	427	0	0	91	0	0	0	0	0	0
"Feature33"	0	0	0	0	22872	36253	0	0	42806	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	25	12	0	0	0	0	0	0	0	189	0	79	0	30	8	0	0	207	0
"Feature35"	0	0	0	442	0	0	0	0	0	0	0	0	432	0	0	0	26	7	4	0
"Feature36"	1079	437	0	1924	27	0	10	0	0	20	0	25280	0	28	0	0	0	0	27209	188
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	39708	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1225	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	2	0	789	0	0	373	0	1	0	0	0	0	0	0
"Feature41"	181	3018	21817	1723	0	2763	0	34	2350	0	50936	4288	1432	45	7281	0	1516	0	13552	0
"Feature42"	0	15	6	1078	10619	190	0	0	54	20	26824	53	1229	1398	0	0	81	2	416	702
"Feature43"	15075	0	0	0	21	0	589	0	0	0	1348	0	0	0	0	0	0	0	962	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	5	0	0
"Feature46"	2	19	25	0	5	310	0	0	20	2	46	295	0	30	83	1	0	1	19	69
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0
"Feature48"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature49"	0	0	0	0	3892	1751	0	93	24408	57888	0	0	0	95	0	83	316	275	479	19172
"Feature50"	0	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0
"Feature51"	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	3
"Feature52"	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	4	0	0	0	0
