"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature90"	"prevalence"	1.83872747747228
"Metadata_1"	"Feature41"	"prevalence"	1.0893315828871
"Metadata_1"	"Feature14"	"prevalence"	1.58814245508984
"Metadata_1"	"Feature45"	"prevalence"	-1.43211384955794
"Metadata_1"	"Feature59"	"prevalence"	1.65064749470912
"Metadata_1"	"Feature35"	"abundance"	-1.70925847464241
"Metadata_1"	"Feature1"	"abundance"	1.29859614069574
"Metadata_1"	"Feature50"	"abundance"	-1.93671916797757
"Metadata_1"	"Feature80"	"abundance"	-1.38945873547345
"Metadata_1"	"Feature98"	"abundance"	1.49812141992152
